feature,metadata,value,coef,stderr,N,N.not.0,pval,qval,adjPval,trajectories,Genus,trajec_sig
Frisingicoccus,Age_week,Age_week,0.048571724,0.010703824,72,46,2.30E-05,5.92E-05,1,increase,Frisingicoccus,sign_inc
Family.XIII.UCG.001,Age_week,Age_week,0.04923761,0.010022207,72,67,6.70E-06,1.93E-05,1,increase,Family XIII UCG-001,sign_inc
p.1088.a5.gut.group,Age_week,Age_week,0.049720747,0.013023338,72,65,0.00028784,0.000611029,1,increase,p-1088-a5 gut group,sign_inc
UCG.005,Age_week,Age_week,0.051930201,0.010587083,72,71,5.85E-06,1.73E-05,1,increase,UCG-005,sign_inc
Family.XIII.AD3011.group,Age_week,Age_week,0.052184959,0.008586277,72,71,7.83E-08,3.38E-07,1,increase,Family XIII AD3011 group,sign_inc
X.Anaerorhabdus..furcosa.group,Age_week,Age_week,0.053467769,0.008515058,72,67,3.54E-08,1.59E-07,1,increase,[Anaerorhabdus] furcosa group,sign_inc
Lachnospiraceae.NK4B4.group,Age_week,Age_week,0.054871463,0.009684157,72,49,3.01E-07,1.07E-06,1,increase,Lachnospiraceae NK4B4 group,sign_inc
Clostridium.sensu.stricto.1,Age_week,Age_week,0.057217452,0.008316255,72,72,3.23E-09,2.30E-08,1,increase,Clostridium sensu stricto 1,sign_inc
X.Eubacterium..brachy.group,Age_week,Age_week,0.057282848,0.009688007,72,53,1.49E-07,5.82E-07,1,increase,[Eubacterium] brachy group,sign_inc
Candidatus.Saccharimonas,Age_week,Age_week,0.057437292,0.01414605,72,55,0.000126001,0.000287663,1,increase,Candidatus Saccharimonas,sign_inc
Quinella,Age_week,Age_week,0.059510668,0.009055743,72,31,1.11E-08,5.79E-08,1,increase,Quinella,sign_inc
dgA.11.gut.group,Age_week,Age_week,0.059895362,0.009260247,72,70,1.15E-08,5.79E-08,1,increase,dgA-11 gut group,sign_inc
Lachnospiraceae.UCG.007,Age_week,Age_week,0.06149916,0.007591698,72,40,1.19E-11,1.31E-10,1,increase,Lachnospiraceae UCG-007,sign_inc
Candidatus.Soleaferrea,Age_week,Age_week,0.066798649,0.010718311,72,67,3.03E-08,1.41E-07,1,increase,Candidatus Soleaferrea,sign_inc
Lachnospiraceae.AC2044.group,Age_week,Age_week,0.071134994,0.012198395,72,63,2.05E-07,7.51E-07,1,increase,Lachnospiraceae AC2044 group,sign_inc
Bacteroides,Age_week,Age_week,0.075564911,0.020056506,72,65,0.000340359,0.000710059,1,increase,Bacteroides,sign_inc
Prevotellaceae.UCG.001,Age_week,Age_week,0.07613652,0.021260463,72,61,0.000627229,0.001204678,1,increase,Prevotellaceae UCG-001,sign_inc
Terrisporobacter,Age_week,Age_week,0.077183521,0.011642273,72,70,8.80E-09,4.84E-08,1,increase,Terrisporobacter,sign_inc
Treponema,Age_week,Age_week,0.089810595,0.012395378,72,71,4.45E-10,3.84E-09,1,increase,Treponema,sign_inc
Anaeroplasma,Age_week,Age_week,0.096057232,0.00892721,72,51,1.74E-16,5.26E-15,1,increase,Anaeroplasma,sign_inc
Romboutsia,Age_week,Age_week,0.126061995,0.014670544,72,54,1.48E-12,1.99E-11,1,increase,Romboutsia,sign_inc
Fibrobacter,Age_week,Age_week,0.130040341,0.011243063,72,61,6.67E-18,4.03E-16,1,increase,Fibrobacter,sign_inc
Cellulosilyticum,Age_week,Age_week,0.132837976,0.011777531,72,51,2.12E-17,8.53E-16,1,increase,Cellulosilyticum,sign_inc
Papillibacter,Age_week,Age_week,0.13803746,0.016377775,72,34,6.37E-12,7.71E-11,1,increase,Papillibacter,sign_inc
Turicibacter,Age_week,Age_week,0.14353486,0.013770601,72,64,2.42E-15,5.86E-14,1,increase,Turicibacter,sign_inc
Lachnospiraceae.XPB1014.group,Age_week,Age_week,0.14800196,0.015997042,72,52,9.15E-14,1.84E-12,1,increase,Lachnospiraceae XPB1014 group,sign_inc
